,0
15031,ZN
15032,CA
15033,ZN
15034,ZN
15035,ZN
15036,CA
15037,CA
15038,CA
15039,CA
15040,CA
15041,CA
15042,CA
15043,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15044,ZN
15045,CA
15046,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15047,CA
15048,CA
15049,CA
15050,CA
15051,MG
15052,CA
15053,CA
15054,CA
15055,CA
15056,ZN
15057,CA
15058,CA
15059,ZN
15060,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15061,CA
15062,CA
15063,CA
15064,ZN
15065,CA
15066,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15067,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15068,CA
15069,CA
15070,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15071,ZN
15072,CA
15073,CA
15074,CA
15075,CA
15076,CA
15077,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15078,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15079,ZN
15080,CA
15081,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15082,CA
15083,CA
15084,CA
15085,CA
15086,CA
15087,ZN
15088,CA
15089,CA
15090,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15091,CA
15092,CA
15093,ZN
15094,CA
15095,CA
15096,CA
15097,CA
15098,CA
15099,CA
15100,CA
15101,CA
15102,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15103,CA
15104,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15105,CA
15106,CA
15107,CA
15108,ZN
15109,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
15110,CA
15111,CA
15112,CA
15113,CA
15114,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15115,CA
15116,ZN
15117,CA
15118,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15119,CA
15120,CA
15121,CA
15122,CA
15123,CA
15124,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15125,ZN
15126,ZN
15127,CA
15128,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15129,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15130,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15131,CA
15132,CA
15133,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15134,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15135,CA
15136,CA
15137,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15138,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15139,CA
15140,ZN
15141,CA
15142,CA
15143,ZN
15144,CA
15145,CA
15146,CA
15147,CA
15148,ZN
15149,CA
15150,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15151,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15152,CA
15153,CA
15154,CA
15155,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15156,ZN
15157,ZN
15158,CA
15159,ZN
15160,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15161,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15162,CA
15163,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15164,CA
15165,ZN
15166,CA
15167,CA
15168,ZN
15169,CA
15170,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15171,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15172,CA
15173,ZN
15174,CA
15175,CA
15176,CA
15177,CA
15178,MG
15179,ZN
15180,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15181,CA
15182,CA
15183,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15184,CA
15185,CA
15186,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15187,CA
15188,CA
15189,CA
15190,CA
15191,CA
15192,MG
15193,CA
15194,CA
15195,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15196,ZN
15197,CA
15198,CA
15199,CA
15200,CA
15201,CA
15202,CA
15203,CA
15204,ZN
15205,CA
15206,CA
15207,CA
15208,ZN
15209,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15210,CA
15211,CA
15212,CA
15213,CA
15214,CA
15215,ZN
15216,CA
15217,ZN
15218,CA
15219,CA
15220,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15221,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15222,CA
15223,CA
15224,ZN
15225,CA
15226,ZN
15227,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15228,CA
15229,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15230,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15231,ZN
15232,CA
15233,CA
15234,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15235,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15236,CA
15237,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15238,CA
15239,CA
15240,CA
15241,ZN
15242,CA
15243,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15244,CA
15245,CA
15246,CA
15247,CA
15248,CA
15249,CA
15250,CA
15251,CA
15252,CA
15253,CA
15254,ZN
15255,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15256,CA
15257,CA
15258,CA
15259,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15260,CA
15261,CA
15262,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15263,ZN
15264,CA
15265,CA
15266,CA
15267,ZN
15268,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15269,CA
15270,ZN
15271,CA
15272,ZN
15273,CA
15274,CA
15275,CA
15276,CA
15277,CA
15278,CA
15279,CA
15280,CA
15281,CA
15282,CA
15283,CA
15284,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15285,CA
15286,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15287,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15288,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15289,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15290,CA
15291,CA
15292,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15293,ZN
15294,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15295,CA
15296,ZN
15297,CA
15298,ZN
15299,CA
15300,CA
15301,CA
15302,CA
15303,CA
15304,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15305,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15306,CA
15307,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15308,CA
15309,ZN
15310,ZN
15311,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15312,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15313,CA
15314,ZN
15315,CA
15316,ZN
15317,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15318,ZN
15319,CA
15320,CA
15321,CA
15322,CA
15323,MG
15324,CA
15325,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15326,CA
15327,CA
15328,CA
15329,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15330,CA
15331,CA
15332,CA
15333,ZN
15334,CA
15335,CA
15336,ZN
15337,CA
15338,CA
15339,CA
15340,CA
15341,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15342,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15343,CA
15344,CA
15345,CA
15346,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
15347,CA
15348,CA
15349,CA
15350,CA
15351,CA
15352,CA
15353,ZN
15354,CA
15355,CA
15356,CA
15357,CA
15358,CA
15359,CA
15360,CA
15361,CA
15362,CA
15363,CA
15364,CA
15365,CA
15366,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15367,CA
15368,CA
15369,CA
15370,CA
15371,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15372,CA
15373,ZN
15374,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15375,CA
15376,CA
15377,CA
15378,CA
15379,CA
15380,CA
15381,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15382,ZN
15383,CA
15384,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15385,CA
15386,CA
15387,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15388,ZN
15389,CA
15390,CA
15391,CA
15392,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15393,CA
15394,CA
15395,CA
15396,CA
15397,CA
15398,CA
15399,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15400,CA
15401,CA
15402,CA
15403,CA
15404,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15405,CA
15406,CA
15407,CA
15408,CA
15409,CA
15410,CA
15411,CA
15412,CA
15413,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15414,CA
15415,CA
15416,CA
15417,ZN
15418,CA
15419,CA
15420,ZN
15421,ZN
15422,CA
15423,ZN
15424,CA
15425,CA
15426,CA
15427,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15428,CA
15429,CA
15430,CA
15431,CA
15432,CA
15433,CA
15434,CA
15435,CA
15436,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15437,CA
15438,CA
15439,CA
15440,CA
15441,CA
15442,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15443,CA
15444,CA
15445,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15446,ZN
15447,CA
15448,CA
15449,CA
15450,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15451,CA
15452,CA
15453,CA
15454,CA
15455,CA
15456,CA
15457,ZN
15458,CA
15459,CA
15460,CA
15461,ZN
15462,CA
15463,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15464,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15465,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15466,CA
15467,ZN
15468,CA
15469,CA
15470,CA
15471,CA
15472,CA
15473,CA
15474,CA
15475,ZN
15476,CA
15477,CA
15478,CA
15479,CA
15480,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15481,CA
15482,ZN
15483,CA
15484,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15485,CA
15486,CA
15487,CA
15488,ZN
15489,MG
15490,CA
15491,ZN
15492,CA
15493,CA
15494,CA
15495,ZN
15496,CA
15497,ZN
15498,CA
15499,ZN
15500,CA
15501,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15502,CA
15503,ZN
15504,CA
15505,ZN
15506,ZN
15507,CA
15508,CA
15509,ZN
15510,CA
15511,CA
15512,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15513,CA
15514,CA
15515,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15516,CA
15517,CA
15518,CA
15519,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15520,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15521,CA
15522,CA
15523,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15524,CA
15525,CA
15526,CA
15527,CA
15528,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15529,CA
15530,CA
15531,CA
15532,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15533,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15534,CA
15535,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15536,CA
15537,ZN
15538,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15539,CA
15540,ZN
15541,CA
15542,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15543,CA
15544,CA
15545,CA
15546,ZN
15547,ZN
15548,ZN
15549,CA
15550,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15551,CA
15552,CA
15553,CA
15554,CA
15555,CA
15556,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15557,CA
15558,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15559,CA
15560,CA
15561,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15562,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15563,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15564,CA
15565,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15566,CA
15567,CA
15568,CA
15569,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15570,CA
15571,ZN
15572,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15573,ZN
15574,CA
15575,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15576,CA
15577,CA
15578,CA
15579,CA
15580,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15581,CA
15582,CA
15583,CA
15584,ZN
15585,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15586,ZN
15587,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15588,ZN
15589,CA
15590,ZN
15591,ZN
15592,ZN
15593,CA
15594,CA
15595,CA
15596,CA
15597,CA
15598,CA
15599,CA
15600,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15601,CA
15602,CA
15603,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15604,CA
15605,ZN
15606,CA
15607,ZN
15608,ZN
15609,ZN
15610,CA
15611,CA
15612,CA
15613,CA
15614,CA
15615,CA
15616,CA
15617,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15618,CA
15619,CA
15620,CA
15621,CA
15622,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15623,CA
15624,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15625,CA
15626,ZN
15627,CA
15628,CA
15629,CA
15630,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15631,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15632,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15633,CA
15634,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15635,ZN
15636,CA
15637,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15638,CA
15639,CA
15640,MG
15641,CA
15642,CA
15643,CA
15644,CA
15645,ZN
15646,CA
15647,CA
15648,CA
15649,CA
15650,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15651,CA
15652,CA
15653,CA
15654,CA
15655,ZN
15656,CA
15657,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15658,CA
15659,CA
15660,ZN
15661,CA
15662,CA
15663,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15664,CA
15665,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15666,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15667,ZN
15668,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15669,CA
15670,ZN
15671,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15672,ZN
15673,ZN
15674,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15675,CA
15676,CA
15677,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15678,CA
15679,CA
15680,CA
15681,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15682,ZN
15683,ZN
15684,MG
15685,CA
15686,CA
15687,CA
15688,CA
15689,CA
15690,ZN
15691,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15692,CA
15693,CA
15694,CA
15695,CA
15696,CA
15697,ZN
15698,CA
15699,ZN
15700,CA
15701,CA
15702,CA
15703,CA
15704,CA
15705,CA
15706,CA
15707,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15708,CA
15709,CA
15710,ZN
15711,CA
15712,CA
15713,ZN
15714,CA
15715,ZN
15716,ZN
15717,CA
15718,CA
15719,CA
15720,CA
15721,CA
15722,ZN
15723,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15724,CA
15725,CA
15726,CA
15727,CA
15728,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15729,CA
15730,CA
15731,MG
15732,CA
15733,CA
15734,CA
15735,CA
15736,CA
15737,CA
15738,CA
15739,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15740,NA
15741,CA
15742,CA
15743,ZN
15744,CA
15745,CA
15746,CA
15747,CA
15748,CA
15749,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15750,ZN
15751,CA
15752,ZN
15753,MG
15754,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15755,ZN
15756,CA
15757,CA
15758,ZN
15759,ZN
15760,CA
15761,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15762,CA
15763,CA
15764,CA
15765,CA
15766,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15767,CA
15768,ZN
15769,CA
15770,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15771,CA
15772,ZN
15773,CA
15774,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15775,CA
15776,CA
15777,CA
15778,ZN
15779,CA
15780,CA
15781,CA
15782,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15783,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15784,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15785,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15786,CA
15787,CA
15788,CA
15789,CA
15790,CA
15791,ZN
15792,CA
15793,CA
15794,CA
15795,CA
15796,CA
15797,CA
15798,CA
15799,CA
15800,ZN
15801,CA
15802,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15803,CA
15804,ZN
15805,CA
15806,CA
15807,CA
15808,ZN
15809,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15810,CA
15811,CA
15812,CA
15813,CA
15814,CA
15815,ZN
15816,CA
15817,CA
15818,CA
15819,CA
15820,CA
15821,CA
15822,CA
15823,CA
15824,ZN
15825,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15826,CA
15827,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15828,CA
15829,ZN
15830,CA
15831,CA
15832,CA
15833,ZN
15834,ZN
15835,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15836,CA
15837,CA
15838,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15839,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15840,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15841,CA
15842,CA
15843,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15844,CA
15845,CA
15846,CA
15847,CA
15848,ZN
15849,CA
15850,ZN
15851,CA
15852,CA
15853,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15854,CA
15855,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15856,CA
15857,CA
15858,CA
15859,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15860,ZN
15861,ZN
15862,CA
15863,ZN
15864,CA
15865,CA
15866,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15867,CA
15868,CA
15869,CA
15870,CA
15871,CA
15872,ZN
15873,CA
15874,CA
15875,CA
15876,CA
15877,CA
15878,CA
15879,CA
15880,ZN
15881,CA
15882,ZN
15883,ZN
15884,CA
15885,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15886,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15887,ZN
15888,CA
15889,CA
15890,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15891,CA
15892,CA
15893,ZN
15894,CA
15895,CA
15896,CA
15897,CA
15898,CA
15899,CA
15900,CA
15901,CA
15902,ZN
15903,CA
15904,CA
15905,ZN
15906,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15907,ZN
15908,CA
15909,CA
15910,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15911,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15912,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15913,CA
15914,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15915,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15916,CA
15917,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15918,ZN
15919,ZN
15920,CA
15921,CA
15922,CA
15923,ZN
15924,CA
15925,CA
15926,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15927,CA
15928,CA
15929,CA
15930,ZN
15931,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15932,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15933,CA
15934,CA
15935,CA
15936,CA
15937,ZN
15938,ZN
15939,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15940,CA
15941,CA
15942,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15943,CA
15944,CA
15945,ZN
15946,CA
15947,CA
15948,CA
15949,CA
15950,CA
15951,CA
15952,CA
15953,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15954,CA
15955,CA
15956,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15957,CA
15958,ZN
15959,CA
15960,CA
15961,CA
15962,CA
15963,ZN
15964,ZN
15965,CA
15966,CA
15967,CA
15968,CA
15969,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15970,CA
15971,CA
15972,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15973,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15974,CA
15975,ZN
15976,CA
15977,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15978,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15979,CA
15980,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15981,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15982,CA
15983,CA
15984,CA
15985,CA
15986,CA
15987,CA
15988,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15989,CA
15990,ZN
15991,ZN
15992,CA
15993,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15994,CA
15995,CA
15996,CA
15997,CA
15998,CA
15999,CA
16000,CA
16001,CA
16002,ZN
16003,CA
16004,CA
16005,CA
16006,CA
16007,CA
16008,ZN
16009,CA
16010,CA
16011,CA
16012,CA
16013,ZN
16014,CA
16015,CA
16016,ZN
16017,CA
16018,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
16019,ZN
16020,CA
16021,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
16022,CA
16023,CA
16024,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
16025,CA
16026,CA
16027,CA
16028,ZN
16029,CA
16030,ZN
16031,ZN
16032,CA
16033,CA
16034,CA
16035,CA
16036,CA
16037,CA
