,0
15760,CA
15761,ZN
15762,CA
15763,CA
15764,CA
15765,CA
15766,CA
15767,ZN
15768,ZN
15769,ZN
15770,ZN
15771,CA
15772,ZN
15773,CA
15774,CA
15775,ZN
15776,CL
15777,ZN
15778,ZN
15779,CA
15780,CA
15781,ZN
15782,CA
15783,CA
15784,CA
15785,ZN
15786,CA
15787,MG
15788,CA
15789,CA
15790,CA
15791,CA
15792,ZN
15793,CA
15794,ZN
15795,CA
15796,SO4
15797,CA
15798,CA
15799,ZN
15800,SO4
15801,CA
15802,MG
15803,CA
15804,ZN
15805,MG
15806,ZN
15807,CA
15808,ZN
15809,CA
15810,MG
15811,MG
15812,CA
15813,MG
15814,CA
15815,ZN
15816,CA
15817,CA
15818,ZN
15819,CA
15820,CA
15821,CA
15822,ZN
15823,ZN
15824,ZN
15825,CA
15826,CA
15827,CA
15828,CA
15829,CA
15830,CA
15831,CA
15832,ZN
15833,CA
15834,CA
15835,CA
15836,ZN
15837,CA
15838,MG
15839,MG
15840,CA
15841,CA
15842,CA
15843,SO4
15844,CA
15845,CA
15846,CA
15847,CA
15848,CA
15849,CA
15850,CA
15851,CA
15852,SO4
15853,SO4
15854,CA
15855,CA
15856,CA
15857,MG
15858,MG
15859,CA
15860,ZN
15861,CA
15862,SO4
15863,ZN
15864,MG
15865,SO4
15866,SO4
15867,CA
15868,MG
15869,CA
15870,CA
15871,ZN
15872,CA
15873,SO4
15874,CA
15875,CA
15876,CA
15877,CA
15878,CA
15879,CA
15880,ZN
15881,CA
15882,CA
15883,ZN
15884,CA
15885,ZN
15886,ZN
15887,MG
15888,ZN
15889,ZN
15890,CA
15891,CA
15892,SO4
15893,ZN
15894,ZN
15895,CA
15896,SO4
15897,MG
15898,CA
15899,ZN
15900,ZN
15901,ZN
15902,CA
15903,ZN
15904,ZN
15905,ZN
15906,CA
15907,CA
15908,CA
15909,CA
15910,SO4
15911,ZN
15912,CA
15913,CA
15914,MG
15915,ZN
15916,CA
15917,CA
15918,CA
15919,ZN
15920,CA
15921,CA
15922,CA
15923,CA
15924,CA
15925,ZN
15926,CA
15927,CA
15928,CA
15929,CA
15930,ZN
15931,CA
15932,CA
15933,CA
15934,ZN
15935,ZN
15936,ZN
15937,ZN
15938,MG
15939,CA
15940,CA
15941,CA
15942,CA
15943,CA
15944,ZN
15945,CA
15946,CA
15947,CA
15948,ZN
15949,ZN
15950,CA
15951,CA
15952,CA
15953,CA
15954,CA
15955,ZN
15956,CL
15957,ZN
15958,MG
15959,CA
15960,CA
15961,CA
15962,CA
15963,ZN
15964,CA
15965,CA
15966,ZN
15967,ZN
15968,CA
15969,CA
15970,CA
15971,ZN
15972,CA
15973,CA
15974,ACT
15975,CA
15976,CA
15977,CA
15978,ZN
15979,CA
15980,MG
15981,CA
15982,ACT
15983,ZN
15984,CA
15985,CA
15986,ZN
15987,CA
15988,CA
15989,ZN
15990,CA
15991,ZN
15992,ZN
15993,ZN
15994,CA
15995,MG
15996,CA
15997,CA
15998,CA
15999,CA
16000,CL
16001,CA
16002,CA
16003,CA
16004,CA
16005,ZN
16006,CA
16007,ZN
16008,MG
16009,CA
16010,ZN
16011,ZN
16012,ZN
16013,ZN
16014,CA
16015,CA
16016,CA
16017,CA
16018,CA
16019,CA
16020,CA
16021,CA
16022,CA
16023,MG
16024,MG
16025,CA
16026,CA
16027,ZN
16028,CA
16029,CA
16030,MG
16031,CA
16032,MG
16033,CA
16034,CA
16035,CA
16036,CA
16037,ZN
16038,ZN
16039,CA
16040,CA
16041,CA
16042,CA
16043,CA
16044,CA
16045,CA
16046,ZN
16047,ZN
16048,CA
16049,CA
16050,ZN
16051,ZN
16052,CA
16053,CA
16054,CA
16055,CA
16056,CA
16057,MG
16058,CA
16059,CA
16060,CA
16061,ZN
16062,CA
16063,ZN
16064,CA
16065,ZN
16066,ZN
16067,CL
16068,ZN
16069,CA
16070,SO4
16071,CA
16072,CA
16073,CA
16074,CA
16075,MG
16076,SO4
16077,CA
16078,CA
16079,SO4
16080,CA
16081,ZN
16082,ZN
16083,ZN
16084,ZN
16085,ZN
16086,MG
16087,ZN
16088,CA
16089,ZN
16090,CL
16091,MG
16092,CA
16093,CA
16094,CA
16095,CA
16096,CA
16097,CA
16098,CA
16099,ZN
16100,ZN
16101,CA
16102,CA
16103,SO4
16104,CA
16105,CA
16106,CA
16107,MG
16108,CA
16109,ZN
16110,CA
16111,MG
16112,CA
16113,CA
16114,CA
16115,CA
16116,CA
16117,ZN
16118,CA
16119,CA
16120,ZN
16121,MG
16122,CL
16123,CA
16124,ZN
16125,CL
16126,MG
16127,CA
16128,CA
16129,MG
16130,CA
16131,CA
16132,CA
16133,ZN
16134,ZN
16135,CA
16136,CA
16137,CA
16138,ZN
16139,CA
16140,CA
16141,CA
16142,ZN
16143,CA
16144,CA
16145,CA
16146,CA
16147,ZN
16148,ZN
16149,ZN
16150,CA
16151,ZN
16152,CA
16153,MG
16154,CA
16155,CL
16156,SO4
16157,CA
16158,CA
16159,CA
16160,ZN
16161,CA
16162,MG
16163,CA
16164,CA
16165,ZN
16166,ZN
16167,CA
16168,CA
16169,SO4
16170,SO4
16171,CA
16172,MG
16173,ZN
16174,CA
16175,SO4
16176,CA
16177,ZN
16178,CA
16179,CA
16180,CA
16181,CA
16182,CA
16183,CA
16184,CA
16185,CA
16186,CA
16187,CA
16188,CA
16189,ZN
16190,ZN
16191,ZN
16192,CA
16193,MG
16194,CA
16195,ZN
16196,CA
16197,MG
16198,CA
16199,MG
16200,ZN
16201,CA
16202,CA
16203,CA
16204,CA
16205,CL
16206,ZN
16207,CA
16208,SO4
16209,CA
16210,CA
16211,CA
16212,CA
16213,ZN
16214,CA
16215,CA
16216,ZN
16217,CA
16218,ZN
16219,CA
16220,CA
16221,CA
16222,CA
16223,CA
16224,CA
16225,CA
16226,ZN
16227,ZN
16228,CA
16229,ZN
16230,ZN
16231,MG
16232,CA
16233,CA
16234,CA
16235,CA
16236,CA
16237,MG
16238,ZN
16239,ZN
16240,CA
16241,CA
16242,MG
16243,CA
16244,CA
16245,ZN
16246,ZN
16247,CA
16248,SO4
16249,CA
16250,ZN
16251,ACT
16252,CA
16253,CA
16254,CA
16255,CA
16256,ZN
16257,CA
16258,CA
16259,ZN
16260,CA
16261,CL
16262,ZN
16263,CA
16264,CA
16265,MG
16266,CA
16267,ZN
16268,ZN
16269,ZN
16270,CA
16271,CA
16272,CA
16273,ZN
16274,CA
16275,ZN
16276,ZN
16277,ZN
16278,CA
16279,CA
16280,ZN
16281,MG
16282,MG
16283,MG
16284,ZN
16285,ZN
16286,CA
16287,CA
16288,ZN
16289,CL
16290,ZN
16291,ZN
16292,CA
16293,CA
16294,SO4
16295,ZN
16296,MG
16297,CA
16298,CA
16299,CA
16300,CL
16301,CA
16302,CA
16303,CA
16304,CA
16305,CA
16306,CA
16307,MG
16308,CA
16309,CA
16310,CA
16311,CA
16312,ZN
16313,MG
16314,ZN
16315,CA
16316,CA
16317,CA
16318,CA
16319,ZN
16320,CA
16321,CA
16322,CA
16323,ZN
16324,CA
16325,CA
16326,ZN
16327,ZN
16328,CA
16329,CA
16330,CA
16331,CA
16332,CA
16333,CA
16334,CA
16335,HEM
16336,ZN
16337,ZN
16338,ZN
16339,CA
16340,MG
16341,ZN
16342,ZN
16343,CA
16344,ZN
16345,CA
16346,ZN
16347,MG
16348,ZN
16349,CA
16350,CL
16351,MG
16352,CA
16353,MG
16354,CA
16355,MG
16356,ZN
16357,CA
16358,CA
16359,CA
16360,CA
16361,CA
16362,CA
16363,ZN
16364,CA
16365,ZN
16366,CA
16367,ZN
16368,ZN
16369,MG
16370,CA
16371,CA
16372,CA
16373,CA
16374,CA
16375,CA
16376,CA
16377,CA
16378,ZN
16379,CA
16380,ZN
16381,CA
16382,CA
16383,CA
16384,SO4
16385,CA
16386,ZN
16387,CA
16388,MG
16389,MG
16390,CA
16391,ZN
16392,CA
16393,CA
16394,SO4
16395,ZN
16396,MG
16397,ZN
16398,CL
16399,CA
16400,CA
16401,CA
16402,CA
16403,CA
16404,ZN
16405,CA
16406,CA
16407,CA
16408,MG
16409,CA
16410,SO4
16411,CA
16412,SO4
16413,SO4
16414,CA
16415,CL
16416,CA
16417,ZN
16418,CA
16419,CA
16420,CA
16421,CA
16422,CA
16423,ZN
16424,ZN
16425,ZN
16426,SO4
16427,CA
16428,CA
16429,CA
16430,ZN
16431,CA
16432,CA
16433,CA
16434,ZN
16435,ZN
16436,ZN
16437,ZN
16438,CA
16439,ZN
16440,CA
16441,CA
16442,CA
16443,CA
16444,MG
16445,CA
16446,SO4
16447,ZN
16448,CA
16449,CA
16450,MG
16451,CA
16452,MG
16453,MG
16454,CA
16455,CA
16456,CA
16457,SO4
16458,CL
16459,CA
16460,CA
16461,CA
16462,CA
16463,ZN
16464,CA
16465,MG
16466,CA
16467,ZN
16468,ZN
16469,ZN
16470,CA
16471,CA
16472,CA
16473,CA
16474,CA
16475,CA
16476,SO4
16477,CA
16478,ZN
16479,ZN
16480,ZN
16481,CA
16482,CA
16483,CA
16484,ZN
16485,CA
16486,CA
16487,ZN
16488,ZN
16489,ZN
16490,MG
16491,CA
16492,SO4
16493,ZN
16494,CA
16495,CA
16496,CA
16497,CA
16498,CA
16499,ZN
16500,CA
16501,CA
16502,MG
16503,ACT
16504,CA
16505,MG
16506,CA
16507,CA
16508,ZN
16509,CA
16510,CA
16511,CA
16512,CA
16513,ACT
16514,CA
16515,CA
16516,CA
16517,CA
16518,CA
16519,CA
16520,CA
16521,CA
16522,ZN
16523,CA
16524,CA
16525,ZN
16526,CA
16527,CA
16528,CA
16529,ACT
16530,CA
16531,CA
16532,CA
16533,CA
16534,CA
16535,CA
16536,CA
16537,CA
16538,MG
16539,MG
16540,CA
16541,ZN
16542,CA
16543,CA
16544,CA
16545,SO4
16546,CA
16547,CA
16548,CA
16549,ZN
16550,CA
16551,CA
16552,CA
16553,ACT
16554,ZN
16555,MG
16556,ZN
16557,CA
16558,ZN
16559,CA
16560,MG
16561,CA
16562,ZN
16563,ACT
16564,MG
16565,ZN
16566,CA
16567,CA
16568,MG
16569,ZN
16570,ZN
16571,CA
16572,ZN
16573,ACT
16574,ZN
16575,CA
16576,CA
16577,ZN
16578,CA
16579,CA
16580,CA
16581,MG
16582,CA
16583,CA
16584,CA
16585,CA
16586,ZN
16587,CA
16588,CA
16589,CA
16590,CA
16591,CA
16592,CA
16593,CA
16594,CA
16595,MG
16596,ZN
16597,ZN
16598,MG
16599,CA
16600,CA
16601,CA
16602,MG
16603,CA
16604,CA
16605,CA
16606,ZN
16607,CA
16608,MG
16609,CA
16610,CA
16611,CA
16612,CL
16613,CA
16614,SO4
16615,SO4
16616,CA
16617,CA
16618,CA
16619,CA
16620,CA
16621,CA
16622,ZN
16623,ZN
16624,ZN
16625,ZN
16626,ZN
16627,ZN
16628,CA
16629,CA
16630,CA
16631,CA
16632,ZN
16633,SO4
16634,ZN
16635,SO4
16636,CA
16637,ZN
16638,CA
16639,ZN
16640,CA
16641,CA
16642,CA
16643,CA
16644,ZN
16645,ZN
16646,CA
16647,ZN
16648,CA
16649,CA
16650,CA
16651,ZN
16652,ZN
16653,CA
16654,ZN
16655,CA
16656,MG
16657,CA
16658,CA
16659,MG
16660,CA
16661,MG
16662,CA
16663,CA
16664,ZN
16665,CA
16666,CA
16667,CA
16668,ZN
16669,CA
16670,CA
16671,CA
16672,ZN
16673,ZN
16674,CA
16675,MG
16676,CA
16677,CA
16678,CA
16679,CA
16680,CA
16681,ZN
16682,ZN
16683,SO4
16684,CA
16685,CA
16686,SO4
16687,CA
16688,CA
16689,CA
16690,MG
16691,ZN
16692,SO4
16693,CA
16694,SO4
16695,ZN
16696,CA
16697,MG
16698,CA
16699,SO4
16700,CA
16701,ZN
16702,CA
16703,ZN
16704,CA
16705,MG
16706,CA
16707,CA
16708,CA
16709,CA
16710,CA
16711,CA
16712,CA
16713,CA
16714,ZN
16715,CA
16716,CA
16717,CA
16718,SO4
16719,CA
16720,CA
16721,CA
16722,CA
16723,CA
16724,CA
16725,CA
16726,CA
16727,CA
16728,SO4
16729,CA
16730,CA
16731,CA
16732,CA
16733,ZN
16734,CA
16735,MG
16736,CA
16737,CA
16738,CA
16739,CA
16740,CL
16741,ZN
16742,MG
16743,ZN
16744,CA
16745,CA
16746,ZN
16747,MG
16748,CA
16749,CA
16750,CA
16751,CA
16752,CA
16753,CA
16754,CA
16755,MG
16756,ZN
16757,CA
16758,CA
16759,CA
16760,CA
16761,SO4
16762,CA
16763,CA
16764,CA
16765,CA
16766,CA
16767,ZN
16768,SO4
16769,CA
16770,CA
16771,CA
16772,CA
16773,MG
16774,CA
16775,CA
16776,CA
16777,ZN
16778,CA
16779,CA
16780,MG
16781,CA
16782,CA
16783,ZN
16784,ZN
16785,ZN
16786,CA
16787,CA
16788,CL
16789,CA
16790,CA
16791,CA
16792,ZN
16793,CA
16794,CA
16795,MG
16796,CA
16797,MG
16798,CA
16799,CA
16800,CA
16801,CL
16802,CA
16803,CA
16804,CA
16805,CA
16806,CA
16807,CA
16808,CA
16809,CA
16810,ZN
16811,SO4
16812,CA
16813,CA
16814,CA
16815,CA
16816,ACT
16817,ZN
16818,CA
16819,CA
16820,CA
16821,CA
16822,SO4
16823,CA
16824,CA
16825,CA
16826,CA
16827,CA
16828,CA
16829,MG
16830,CA
16831,ZN
16832,CA
16833,CA
16834,ZN
16835,CA
16836,CA
16837,CA
16838,ZN
16839,CA
16840,CA
16841,CA
16842,CA
16843,CA
16844,CA
16845,CA
16846,MG
16847,CA
16848,CA
16849,CA
16850,CA
16851,CA
16852,CA
16853,CA
16854,MG
16855,ZN
16856,ZN
16857,ZN
16858,CA
16859,MG
16860,CA
16861,MG
16862,CA
16863,ZN
16864,ZN
16865,CA
16866,ZN
16867,CA
16868,ZN
16869,CA
16870,ZN
16871,ZN
16872,CA
16873,ZN
16874,ZN
16875,ACT
16876,SO4
16877,ZN
16878,CA
16879,CA
16880,ZN
16881,CA
16882,CA
16883,CA
16884,ZN
16885,MG
16886,ZN
16887,CA
16888,CA
16889,MG
16890,CA
16891,ZN
16892,CA
16893,ACT
16894,ZN
16895,ZN
16896,CA
16897,CA
16898,ZN
16899,CA
16900,CA
16901,CA
16902,CA
16903,CA
16904,ZN
16905,CA
16906,CA
16907,MG
16908,ZN
16909,CA
16910,CA
16911,CA
16912,CA
16913,CA
16914,CL
16915,CA
16916,CA
16917,ZN
16918,CA
16919,SO4
16920,CA
16921,SO4
16922,CA
16923,CA
16924,ZN
16925,ZN
16926,CA
16927,CA
16928,CA
16929,ZN
16930,CA
16931,CA
16932,CA
16933,CA
16934,CA
16935,CA
16936,CA
16937,CA
16938,ZN
16939,CA
16940,CA
16941,ZN
16942,CA
16943,CA
16944,CA
16945,ZN
16946,CA
16947,CA
16948,CA
16949,CA
16950,CA
16951,SO4
16952,MG
16953,CA
16954,CA
16955,CA
16956,MG
16957,CA
16958,CA
16959,ZN
16960,SO4
16961,CA
16962,CL
16963,SO4
16964,SO4
16965,CA
16966,MG
16967,CA
16968,CA
16969,CA
16970,CA
16971,CA
16972,SO4
16973,CA
16974,CA
16975,ZN
16976,ZN
16977,CA
16978,CA
16979,CA
16980,CA
16981,ZN
16982,CA
16983,CA
16984,MG
16985,CA
16986,CA
16987,CA
16988,CA
16989,SO4
16990,CA
16991,CA
16992,CA
16993,CA
16994,CL
16995,CA
16996,MG
16997,CA
16998,MG
16999,CA
17000,MG
17001,CA
17002,CA
17003,ZN
17004,ZN
17005,CA
17006,CA
17007,MG
17008,CA
17009,MG
17010,CA
17011,ACT
17012,CA
17013,ZN
17014,CA
17015,ZN
17016,CA
17017,CA
17018,CA
17019,MG
17020,CA
17021,ACT
17022,ZN
17023,CA
17024,CA
17025,MG
17026,ZN
17027,CA
17028,CA
17029,CA
17030,CA
17031,ZN
17032,CA
17033,CA
17034,CA
17035,ZN
17036,CA
17037,CA
17038,ZN
17039,ZN
17040,CA
17041,MG
17042,CA
17043,CA
17044,CA
17045,CA
17046,CA
17047,SO4
17048,ZN
17049,CA
17050,ZN
17051,CA
17052,CA
17053,CA
17054,CA
17055,ZN
17056,GOL
17057,CA
17058,ZN
17059,CL
17060,ZN
17061,CA
17062,CA
17063,CA
17064,CA
17065,CA
17066,CA
17067,ZN
17068,CA
17069,CA
17070,CA
17071,CA
17072,CA
17073,CA
17074,CA
17075,CA
17076,ZN
17077,ZN
17078,CA
17079,CA
17080,CA
17081,CA
17082,ZN
17083,CA
17084,CA
17085,CA
17086,CA
17087,CA
17088,CA
17089,SO4
17090,ZN
17091,CA
17092,ZN
17093,CA
17094,CA
17095,CA
17096,CA
17097,CA
17098,CA
17099,CA
17100,CA
17101,CA
17102,MG
17103,ZN
17104,CA
17105,CA
17106,MG
17107,CA
17108,CA
17109,ZN
17110,CA
17111,MG
17112,CA
17113,CA
17114,ZN
17115,ZN
17116,ZN
17117,CA
17118,CA
17119,ZN
17120,CA
17121,ZN
17122,MG
17123,CA
17124,ZN
17125,ZN
17126,CA
17127,CA
17128,MG
17129,CA
17130,ZN
17131,CA
17132,CA
17133,ZN
17134,CA
17135,CA
17136,CA
17137,MG
17138,CA
17139,CA
17140,CA
17141,SO4
17142,CA
17143,ZN
17144,CA
17145,CA
17146,ZN
17147,CA
17148,CA
17149,SO4
17150,ZN
17151,CA
17152,CA
17153,CA
17154,CA
17155,CA
17156,CA
17157,CA
17158,ZN
17159,CA
17160,CA
17161,CA
17162,CA
17163,ZN
17164,CA
17165,CA
17166,CA
17167,CA
17168,CA
17169,CA
17170,ZN
17171,CA
17172,ZN
17173,MG
17174,CA
17175,ZN
17176,CA
17177,CA
17178,CA
17179,CA
17180,CA
17181,CA
17182,CA
17183,CA
17184,CA
17185,CL
17186,CA
17187,CA
17188,CA
17189,CA
17190,CA
17191,CA
17192,CA
17193,ZN
17194,ZN
17195,CA
17196,CA
17197,ZN
17198,CA
17199,CA
17200,CA
17201,MG
17202,CA
17203,ZN
17204,CA
17205,ZN
17206,CA
17207,CA
17208,CA
17209,CA
17210,CA
17211,CA
17212,MG
17213,CA
17214,SO4
17215,CA
17216,CL
17217,MG
17218,CA
17219,CA
17220,CA
17221,ACT
17222,ZN
17223,CA
17224,ZN
17225,CA
17226,CA
17227,CA
17228,MG
17229,CA
17230,SO4
17231,CA
17232,ZN
17233,CA
17234,ZN
17235,ZN
17236,CA
17237,ZN
17238,CA
17239,CA
17240,CA
17241,CA
17242,CA
17243,CA
17244,CA
17245,CA
17246,CA
17247,ZN
17248,SO4
17249,CA
17250,ZN
17251,CA
17252,CA
17253,CA
17254,CA
17255,CA
17256,CA
17257,CA
17258,CA
17259,CA
17260,CA
17261,ZN
17262,CA
17263,ZN
17264,CA
17265,CA
17266,CA
17267,ACT
17268,ZN
17269,ZN
17270,MG
17271,CA
17272,CA
17273,CA
17274,SO4
17275,CA
17276,ZN
17277,CA
17278,CA
17279,ZN
17280,CA
17281,ZN
17282,CA
17283,CA
17284,ZN
17285,ACT
17286,CA
17287,MG
17288,CA
17289,MG
17290,CA
17291,CA
17292,ZN
17293,CA
17294,CA
17295,CA
17296,CA
17297,ZN
17298,ZN
17299,CA
17300,CA
17301,MG
17302,ZN
17303,ZN
17304,CA
17305,CA
17306,ZN
17307,CA
17308,ZN
17309,CA
17310,ZN
17311,ZN
17312,SO4
17313,CA
17314,CA
17315,CA
17316,MG
17317,CA
17318,CA
17319,CA
17320,CA
17321,SO4
17322,CA
17323,CA
17324,ZN
17325,CA
17326,CA
17327,CA
17328,ZN
17329,ZN
17330,MG
17331,CA
17332,ZN
17333,CA
17334,CA
17335,CA
17336,ZN
17337,MG
17338,CA
17339,CA
17340,CA
17341,CA
17342,CA
17343,CA
17344,ZN
17345,CA
17346,CA
17347,CA
17348,CA
17349,CA
17350,CA
17351,ZN
17352,ZN
17353,CA
17354,ZN
17355,ZN
17356,MG
17357,ZN
17358,CA
17359,ZN
17360,CA
17361,CA
17362,ZN
17363,CA
17364,CA
17365,CA
17366,SO4
17367,CA
17368,CA
17369,CA
17370,CA
17371,CA
17372,MG
17373,CA
17374,ZN
17375,ZN
17376,ZN
17377,ZN
17378,ZN
17379,ZN
17380,CA
17381,CA
17382,CA
17383,ZN
17384,ZN
17385,CA
17386,CA
17387,ZN
17388,MG
17389,CA
17390,CA
17391,CA
17392,CA
17393,CA
17394,ZN
17395,CA
17396,CA
17397,CA
17398,CA
17399,CA
17400,ZN
17401,ZN
17402,ZN
17403,ZN
17404,ZN
17405,ZN
17406,CA
17407,SO4
17408,CA
17409,CA
17410,CA
17411,MG
17412,ZN
17413,ZN
17414,CA
17415,CA
17416,MG
17417,CA
17418,CL
17419,CA
17420,ZN
17421,CA
17422,CA
17423,ACT
17424,ZN
17425,CA
17426,CA
17427,ZN
17428,CA
17429,CA
17430,CA
17431,CA
17432,CA
17433,CA
17434,CA
17435,ZN
17436,CL
17437,CA
17438,CA
17439,CA
17440,CA
17441,CA
17442,CA
17443,ZN
17444,CA
17445,CA
17446,ZN
17447,ZN
17448,CA
17449,MG
17450,ZN
17451,ZN
17452,ZN
17453,CA
17454,ACT
17455,CA
17456,ZN
17457,CA
17458,CA
17459,CA
17460,CA
17461,CA
17462,CA
17463,ZN
17464,MG
17465,CA
17466,ZN
17467,CA
17468,CA
17469,CA
17470,CA
17471,CA
17472,ZN
17473,CA
17474,ZN
17475,ZN
17476,CA
17477,CA
17478,MG
17479,CA
17480,CA
17481,CL
17482,CA
17483,CA
17484,CA
17485,CA
17486,SO4
17487,ZN
17488,ZN
17489,CA
17490,MG
17491,CA
17492,CA
17493,MG
17494,CA
17495,CA
17496,CA
17497,CA
17498,ZN
17499,CA
17500,CA
17501,CA
17502,CA
17503,CA
17504,ZN
17505,ZN
17506,ZN
17507,ZN
17508,CA
17509,CA
17510,ACT
17511,MG
17512,ZN
17513,ZN
17514,ZN
17515,ZN
17516,SO4
17517,CA
17518,ACT
17519,CA
17520,MG
17521,CA
17522,CA
17523,CA
17524,CA
17525,ZN
17526,CA
17527,CA
17528,CA
17529,CA
17530,ZN
17531,CA
17532,ZN
17533,ZN
17534,CA
17535,CA
17536,CA
17537,CA
17538,ZN
17539,CA
17540,MG
17541,CA
17542,CA
17543,SO4
17544,ZN
17545,CA
17546,ZN
17547,MG
17548,MG
17549,CA
17550,MG
17551,CA
17552,CA
17553,ZN
17554,ZN
17555,SO4
17556,CA
17557,CA
17558,SO4
17559,CA
17560,ZN
17561,CA
17562,CA
17563,CA
17564,CA
17565,ZN
17566,ACT
17567,CA
17568,ZN
17569,MG
17570,CA
17571,CA
17572,CA
17573,CA
17574,CA
17575,CA
17576,CL
17577,CA
17578,CA
17579,CA
17580,SO4
17581,ZN
17582,CA
17583,ZN
17584,CA
17585,ZN
17586,CA
17587,CA
17588,CA
17589,CA
17590,CA
17591,CA
17592,CA
17593,CA
17594,CA
17595,ZN
17596,CA
17597,ZN
17598,ZN
17599,ZN
17600,CA
17601,CA
17602,MG
17603,SO4
17604,ZN
17605,CA
17606,MG
17607,ZN
17608,MG
17609,CA
17610,CA
17611,ZN
17612,ZN
17613,CA
17614,CA
17615,CA
17616,ZN
17617,CA
17618,CA
17619,ZN
17620,MG
17621,CA
17622,MG
17623,CA
17624,ZN
17625,ACT
17626,CA
17627,ZN
17628,CA
17629,ZN
17630,MG
17631,CA
17632,CA
17633,MG
17634,CA
17635,ZN
17636,CA
17637,CA
17638,CA
17639,CA
17640,CA
17641,ACT
17642,CA
17643,CA
17644,ZN
17645,MG
17646,CA
17647,CA
17648,CA
17649,ZN
17650,CA
17651,CL
17652,SO4
17653,CA
17654,CA
17655,CA
17656,CA
17657,CA
17658,ZN
17659,CA
17660,CA
17661,CA
17662,CA
17663,CA
17664,MG
17665,CA
17666,ZN
17667,CA
17668,CA
17669,CA
17670,CA
17671,CA
17672,CA
17673,ZN
17674,CA
17675,CA
17676,CA
17677,CL
17678,CA
17679,CA
17680,CA
17681,ZN
17682,SO4
17683,CA
17684,ZN
17685,CA
17686,CA
17687,CA
17688,CA
17689,CA
17690,CA
17691,ZN
17692,CL
17693,CA
17694,CA
17695,ACT
17696,CA
17697,ZN
17698,ZN
17699,CA
17700,CA
17701,CA
17702,ZN
17703,CA
17704,CA
17705,CL
17706,GOL
17707,ZN
17708,CA
17709,CA
17710,CA
17711,CA
17712,ZN
17713,ZN
17714,MG
17715,CA
17716,CA
17717,CA
17718,CA
17719,CA
17720,CA
17721,ZN
17722,CA
17723,CA
17724,ZN
17725,CA
17726,CA
17727,CA
17728,CA
17729,CA
17730,MG
17731,CA
17732,CA
17733,MG
17734,CA
17735,CA
17736,CA
17737,ZN
17738,ZN
17739,CA
17740,ZN
17741,CA
17742,ZN
17743,MG
17744,ZN
17745,CA
17746,CA
17747,CA
17748,CA
17749,ZN
17750,CA
17751,MG
17752,CA
17753,CA
17754,CA
17755,CA
17756,CA
17757,ZN
17758,CA
17759,CA
17760,CA
17761,CA
17762,MG
17763,CA
17764,CA
17765,MG
17766,CA
17767,MG
17768,CA
17769,CA
17770,CA
17771,CA
17772,SO4
17773,ZN
17774,MG
17775,CA
17776,CA
17777,ZN
17778,CA
17779,CL
17780,CA
17781,CA
17782,CA
17783,SO4
17784,CA
17785,CA
17786,CL
17787,CA
17788,CA
17789,CA
17790,CL
17791,ACT
17792,ZN
17793,CA
17794,CA
17795,CA
17796,MG
17797,CA
17798,SO4
17799,CA
17800,CA
17801,CA
17802,CA
17803,ZN
17804,CA
17805,CA
17806,ZN
17807,CA
17808,CA
17809,CA
17810,CA
17811,CA
17812,CL
17813,CA
17814,CA
17815,CA
17816,CA
17817,CA
17818,CA
17819,CA
17820,CA
17821,ACT
17822,ZN
17823,CA
17824,ZN
17825,CA
17826,CA
17827,CA
17828,CA
17829,CA
17830,CA
17831,ZN
17832,CA
17833,ACT
17834,CA
17835,CA
17836,CA
17837,CA
17838,MG
17839,CA
17840,CA
17841,ZN
17842,CA
17843,CA
17844,CA
17845,CA
17846,CL
17847,ZN
17848,CA
17849,CA
17850,CA
17851,CA
17852,CA
17853,CA
17854,CA
17855,ZN
17856,ZN
17857,CA
17858,CA
17859,CA
17860,ZN
17861,CA
17862,CA
17863,CA
17864,CA
17865,CA
17866,CA
17867,ZN
17868,CA
17869,ZN
17870,CA
17871,CA
17872,CA
17873,CA
17874,CA
17875,CA
17876,ZN
17877,CA
17878,ZN
17879,ZN
17880,ZN
17881,MG
17882,ZN
17883,ZN
17884,ZN
17885,ZN
17886,MG
17887,CA
17888,CA
17889,CA
17890,CA
17891,CA
17892,ACT
17893,CA
17894,CA
17895,CA
17896,ZN
17897,CA
17898,SO4
17899,CA
17900,CA
17901,ZN
17902,ZN
17903,ZN
17904,CA
17905,CA
17906,CA
17907,ZN
17908,CA
17909,CA
17910,ZN
17911,CA
17912,CA
17913,ZN
17914,ZN
17915,MG
17916,ZN
17917,CA
17918,ZN
17919,ZN
17920,CA
17921,MG
17922,CA
17923,CA
17924,CA
17925,CA
17926,CA
17927,CA
17928,CA
17929,ZN
17930,CA
17931,CA
17932,ZN
17933,CA
17934,CA
17935,ZN
17936,CA
17937,CA
17938,CA
17939,CA
17940,SO4
17941,ZN
17942,CA
17943,CA
17944,CA
17945,CA
17946,CA
17947,ZN
17948,CA
17949,CA
17950,CA
17951,ZN
17952,MG
17953,CA
17954,MG
17955,CA
17956,SO4
17957,CA
17958,CA
17959,CA
17960,ZN
17961,CA
17962,ZN
17963,CA
17964,CA
17965,CA
17966,ZN
17967,CA
17968,CA
17969,ZN
17970,ZN
17971,CA
17972,CA
17973,ZN
17974,ZN
17975,CA
17976,CA
17977,CA
17978,SO4
17979,CA
17980,CL
17981,CA
17982,CA
17983,ZN
17984,CA
17985,CA
17986,CA
